DISEASE,REGION,REGION_DESC,YEAR,SEX,AGEGRP,INCASE,INC_AND_PREV_CASE
Flower Deafness,HA-01,01 Interior,2001,M,80 +,213,3046
Flower Deafness,HA-01,01 Interior,2001,T,1-19,90,687
Flower Deafness,HA-01,01 Interior,2001,T,20-34,171,1427
Flower Deafness,HA-01,01 Interior,2001,T,35-49,592,5142
Flower Deafness,HA-01,01 Interior,2001,T,50-64,1533,14204
Flower Deafness,HA-01,01 Interior,2001,T,65-79,1489,18256
Flower Deafness,HA-01,01 Interior,2001,T,80 +,442,6695
Flower Deafness,HA-02,02 Fraser,1999,F,1-19,75,504
Flower Deafness,HA-02,02 Fraser,1999,F,20-34,268,1727
Flower Deafness,HA-02,02 Fraser,1999,F,35-49,774,5814
Flower Deafness,HA-02,02 Fraser,1999,F,50-64,1244,11529
Flower Deafness,HA-02,02 Fraser,1999,F,65-79,1043,12735
Flower Deafness,HA-02,02 Fraser,1999,F,80 +,313,5196
Flower Deafness,HA-02,02 Fraser,1999,M,1-19,80,621
Flower Deafness,HA-02,02 Fraser,1999,M,20-34,215,1525
Flower Deafness,HA-02,02 Fraser,1999,M,35-49,983,7052
Flower Deafness,HA-02,02 Fraser,1999,M,50-64,1653,15713
Flower Deafness,HA-02,02 Fraser,1999,M,65-79,1149,14558
Flower Deafness,HA-02,02 Fraser,1999,M,80 +,263,3987
Flower Deafness,HA-02,02 Fraser,1999,T,1-19,155,1125
Flower Deafness,HA-02,02 Fraser,1999,T,20-34,483,3252
Flower Deafness,HA-02,02 Fraser,1999,T,35-49,1758,12866
Flower Deafness,HA-02,02 Fraser,1999,T,50-64,2897,27242
Flower Deafness,HA-02,02 Fraser,1999,T,65-79,2194,27313
Flower Deafness,HA-02,02 Fraser,1999,T,80 +,578,9239
Flower Deafness,HA-02,02 Fraser,2000,F,1-19,73,529
Flower Deafness,HA-02,02 Fraser,2000,F,20-34,240,1826
Flower Deafness,HA-02,02 Fraser,2000,F,35-49,865,6471
Flower Deafness,HA-02,02 Fraser,2000,F,50-64,1417,12719
Flower Deafness,HA-02,02 Fraser,2000,F,65-79,1042,13608
Flower Deafness,HA-02,02 Fraser,2000,F,80 +,345,5648
Flower Deafness,HA-02,02 Fraser,2000,M,1-19,85,642
Flower Deafness,HA-02,02 Fraser,2000,M,20-34,193,1584
Flower Deafness,HA-02,02 Fraser,2000,M,35-49,1115,7655
Flower Deafness,HA-02,02 Fraser,2000,M,50-64,1790,17153
Flower Deafness,HA-02,02 Fraser,2000,M,65-79,1139,15652
Flower Deafness,HA-02,02 Fraser,2000,M,80 +,259,4399
Flower Deafness,HA-02,02 Fraser,2000,T,1-19,158,1172
Flower Deafness,HA-02,02 Fraser,2000,T,20-34,433,3411
Flower Deafness,HA-02,02 Fraser,2000,T,35-49,1981,14127
Flower Deafness,HA-02,02 Fraser,2000,T,50-64,3208,29872
Flower Deafness,HA-02,02 Fraser,2000,T,65-79,2184,29281
Flower Deafness,HA-02,02 Fraser,2000,T,80 +,608,10101
Flower Deafness,HA-02,02 Fraser,2001,F,1-19,86,575
Flower Deafness,HA-02,02 Fraser,2001,F,20-34,268,1921
Flower Deafness,HA-02,02 Fraser,2001,F,35-49,907,7147
Flower Deafness,HA-02,02 Fraser,2001,F,50-64,1545,14236
Flower Deafness,HA-02,02 Fraser,2001,F,65-79,1181,14610
Flower Deafness,HA-02,02 Fraser,2001,F,80 +,449,6421
Flower Deafness,HA-02,02 Fraser,2001,M,1-19,92,673
Flower Deafness,HA-02,02 Fraser,2001,M,20-34,233,1681
Flower Deafness,HA-02,02 Fraser,2001,M,35-49,1163,8354
Flower Deafness,HA-02,02 Fraser,2001,M,50-64,1950,18831
Flower Deafness,HA-02,02 Fraser,2001,M,65-79,1235,17006
Flower Deafness,HA-02,02 Fraser,2001,M,80 +,331,4956
Flower Deafness,HA-02,02 Fraser,2001,T,1-19,179,1248
Flower Deafness,HA-02,02 Fraser,2001,T,20-34,501,3602
Flower Deafness,HA-02,02 Fraser,2001,T,35-49,2070,15501
Flower Deafness,HA-02,02 Fraser,2001,T,50-64,3495,33068
Flower Deafness,HA-02,02 Fraser,2001,T,65-79,2416,31630
Flower Deafness,HA-02,02 Fraser,2001,T,80 +,782,11427
Flower Deafness,HA-03,03 Vancouver Coastal,1999,F,1-19,39,240
Flower Deafness,HA-03,03 Vancouver Coastal,1999,F,20-34,153,994
Flower Deafness,HA-03,03 Vancouver Coastal,1999,F,35-49,571,4011
Flower Deafness,HA-03,03 Vancouver Coastal,1999,F,50-64,956,7846
Flower Deafness,HA-03,03 Vancouver Coastal,1999,F,65-79,842,10015
Flower Deafness,HA-03,03 Vancouver Coastal,1999,F,80 +,281,4354
Flower Deafness,HA-03,03 Vancouver Coastal,1999,M,1-19,37,246
Flower Deafness,HA-03,03 Vancouver Coastal,1999,M,20-34,130,892
Flower Deafness,HA-03,03 Vancouver Coastal,1999,M,35-49,729,4652
Flower Deafness,HA-03,03 Vancouver Coastal,1999,M,50-64,1237,10330
Flower Deafness,HA-03,03 Vancouver Coastal,1999,M,65-79,916,10825
Flower Deafness,HA-03,03 Vancouver Coastal,1999,M,80 +,187,3025
Flower Deafness,HA-03,03 Vancouver Coastal,1999,T,1-19,76,486
Flower Deafness,HA-03,03 Vancouver Coastal,1999,T,20-34,284,1887
Flower Deafness,HA-03,03 Vancouver Coastal,1999,T,35-49,1300,8663
Flower Deafness,HA-03,03 Vancouver Coastal,1999,T,50-64,2194,18178
Flower Deafness,HA-03,03 Vancouver Coastal,1999,T,65-79,1759,20845
Flower Deafness,HA-03,03 Vancouver Coastal,1999,T,80 +,469,7404
Flower Deafness,HA-03,03 Vancouver Coastal,2000,F,1-19,41,265
Flower Deafness,HA-03,03 Vancouver Coastal,2000,F,20-34,171,1073
Flower Deafness,HA-03,03 Vancouver Coastal,2000,F,35-49,571,4249
Flower Deafness,HA-03,03 Vancouver Coastal,2000,F,50-64,1044,8636
Flower Deafness,HA-03,03 Vancouver Coastal,2000,F,65-79,800,10633
Flower Deafness,HA-03,03 Vancouver Coastal,2000,F,80 +,317,4763
Flower Deafness,HA-03,03 Vancouver Coastal,2000,M,1-19,39,266
Flower Deafness,HA-03,03 Vancouver Coastal,2000,M,20-34,128,875
Flower Deafness,HA-03,03 Vancouver Coastal,2000,M,35-49,753,4960
Flower Deafness,HA-03,03 Vancouver Coastal,2000,M,50-64,1241,11327
Flower Deafness,HA-03,03 Vancouver Coastal,2000,M,65-79,895,11517
Flower Deafness,HA-03,03 Vancouver Coastal,2000,M,80 +,191,3309
Flower Deafness,HA-03,03 Vancouver Coastal,2000,T,1-19,81,532
Flower Deafness,HA-03,03 Vancouver Coastal,2000,T,20-34,299,1948
Flower Deafness,HA-03,03 Vancouver Coastal,2000,T,35-49,1325,9210
Flower Deafness,HA-03,03 Vancouver Coastal,2000,T,50-64,2286,19965
Flower Deafness,HA-03,03 Vancouver Coastal,2000,T,65-79,1696,22156
Flower Deafness,HA-03,03 Vancouver Coastal,2000,T,80 +,510,8093
Flower Deafness,HA-03,03 Vancouver Coastal,2001,F,1-19,47,275
Flower Deafness,HA-03,03 Vancouver Coastal,2001,F,20-34,169,1140
Flower Deafness,HA-03,03 Vancouver Coastal,2001,F,35-49,515,4419
Flower Deafness,HA-03,03 Vancouver Coastal,2001,F,50-64,970,9250
Flower Deafness,HA-03,03 Vancouver Coastal,2001,F,65-79,788,11187
Flower Deafness,HA-03,03 Vancouver Coastal,2001,F,80 +,356,5231
Flower Deafness,HA-03,03 Vancouver Coastal,2001,M,1-19,47,279
Flower Deafness,HA-03,03 Vancouver Coastal,2001,M,20-34,152,942
Flower Deafness,HA-03,03 Vancouver Coastal,2001,M,35-49,710,5124
Flower Deafness,HA-03,03 Vancouver Coastal,2001,M,50-64,1195,12137
Flower Deafness,HA-03,03 Vancouver Coastal,2001,M,65-79,886,12137
Flower Deafness,HA-03,03 Vancouver Coastal,2001,M,80 +,206,3633
Flower Deafness,HA-03,03 Vancouver Coastal,2001,T,1-19,94,554
Flower Deafness,HA-03,03 Vancouver Coastal,2001,T,20-34,321,2082
Flower Deafness,HA-03,03 Vancouver Coastal,2001,T,35-49,1225,9544
Flower Deafness,HA-03,03 Vancouver Coastal,2001,T,50-64,2166,21390
Flower Deafness,HA-03,03 Vancouver Coastal,2001,T,65-79,1675,23327
Flower Deafness,HA-03,03 Vancouver Coastal,2001,T,80 +,563,8882
Flower Deafness,HA-04,04 Vancouver Island,1999,F,1-19,31,242
Flower Deafness,HA-04,04 Vancouver Island,1999,F,20-34,99,693
Flower Deafness,HA-04,04 Vancouver Island,1999,F,35-49,343,2548
Flower Deafness,HA-04,04 Vancouver Island,1999,F,50-64,684,5405
Flower Deafness,HA-04,04 Vancouver Island,1999,F,65-79,669,7152
Flower Deafness,HA-04,04 Vancouver Island,1999,F,80 +,272,3449
Flower Deafness,HA-04,04 Vancouver Island,1999,M,1-19,42,299
Flower Deafness,HA-04,04 Vancouver Island,1999,M,20-34,60,610
Flower Deafness,HA-04,04 Vancouver Island,1999,M,35-49,406,2561
Flower Deafness,HA-04,04 Vancouver Island,1999,M,50-64,924,7397
Flower Deafness,HA-04,04 Vancouver Island,1999,M,65-79,809,8836
Flower Deafness,HA-04,04 Vancouver Island,1999,M,80 +,198,2719
Flower Deafness,HA-04,04 Vancouver Island,1999,T,1-19,74,542
Flower Deafness,HA-04,04 Vancouver Island,1999,T,20-34,160,1304
Flower Deafness,HA-04,04 Vancouver Island,1999,T,35-49,750,5110
Flower Deafness,HA-04,04 Vancouver Island,1999,T,50-64,1608,12804
Flower Deafness,HA-04,04 Vancouver Island,1999,T,65-79,1480,15999
Flower Deafness,HA-04,04 Vancouver Island,1999,T,80 +,473,6200
Flower Deafness,HA-04,04 Vancouver Island,2000,F,1-19,37,264
Flower Deafness,HA-04,04 Vancouver Island,2000,F,20-34,68,688
Flower Deafness,HA-04,04 Vancouver Island,2000,F,35-49,376,2772
Flower Deafness,HA-04,04 Vancouver Island,2000,F,50-64,731,5989
Flower Deafness,HA-04,04 Vancouver Island,2000,F,65-79,637,7586
Flower Deafness,HA-04,04 Vancouver Island,2000,F,80 +,295,3811
Flower Deafness,HA-04,04 Vancouver Island,2000,M,1-19,34,313
Flower Deafness,HA-04,04 Vancouver Island,2000,M,20-34,65,637
Flower Deafness,HA-04,04 Vancouver Island,2000,M,35-49,410,2711
Flower Deafness,HA-04,04 Vancouver Island,2000,M,50-64,947,8139
Flower Deafness,HA-04,04 Vancouver Island,2000,M,65-79,728,9361
Flower Deafness,HA-04,04 Vancouver Island,2000,M,80 +,194,3001
Flower Deafness,HA-04,04 Vancouver Island,2000,T,1-19,72,577
Flower Deafness,HA-04,04 Vancouver Island,2000,T,20-34,134,1325
Flower Deafness,HA-04,04 Vancouver Island,2000,T,35-49,786,5483
Flower Deafness,HA-04,04 Vancouver Island,2000,T,50-64,1679,14130
Flower Deafness,HA-04,04 Vancouver Island,2000,T,65-79,1365,16957
Flower Deafness,HA-04,04 Vancouver Island,2000,T,80 +,491,6840
Flower Deafness,HA-04,04 Vancouver Island,2001,F,1-19,27,266
Flower Deafness,HA-04,04 Vancouver Island,2001,F,20-34,71,730
Flower Deafness,HA-04,04 Vancouver Island,2001,F,35-49,325,2893
Flower Deafness,HA-04,04 Vancouver Island,2001,F,50-64,699,6590
Flower Deafness,HA-04,04 Vancouver Island,2001,F,65-79,643,7946
Flower Deafness,HA-04,04 Vancouver Island,2001,F,80 +,324,4273
Flower Deafness,HA-04,04 Vancouver Island,2001,M,1-19,33,307
Flower Deafness,HA-04,04 Vancouver Island,2001,M,20-34,61,655
Flower Deafness,HA-04,04 Vancouver Island,2001,M,35-49,313,2738
Flower Deafness,HA-04,04 Vancouver Island,2001,M,50-64,945,8835
Flower Deafness,HA-04,04 Vancouver Island,2001,M,65-79,815,10097
Flower Deafness,HA-04,04 Vancouver Island,2001,M,80 +,227,3304
Flower Deafness,HA-04,04 Vancouver Island,2001,T,1-19,60,574
Flower Deafness,HA-04,04 Vancouver Island,2001,T,20-34,132,1385
Flower Deafness,HA-04,04 Vancouver Island,2001,T,35-49,639,5631
Flower Deafness,HA-04,04 Vancouver Island,2001,T,50-64,1645,15426
Flower Deafness,HA-04,04 Vancouver Island,2001,T,65-79,1460,18053
Flower Deafness,HA-04,04 Vancouver Island,2001,T,80 +,554,7602
Flower Deafness,HA-05,05 Northern,1999,F,1-19,19,137
Flower Deafness,HA-05,05 Northern,1999,F,20-34,50,377
Flower Deafness,HA-05,05 Northern,1999,F,35-49,164,1292
Flower Deafness,HA-05,05 Northern,1999,F,50-64,269,2425
Flower Deafness,HA-05,05 Northern,1999,F,65-79,157,2059
Flower Deafness,HA-05,05 Northern,1999,F,80 +,38,600
Flower Deafness,HA-05,05 Northern,1999,M,1-19,20,157
Flower Deafness,HA-05,05 Northern,1999,M,20-34,39,303
Flower Deafness,HA-05,05 Northern,1999,M,35-49,211,1338
Flower Deafness,HA-05,05 Northern,1999,M,50-64,364,3205
Flower Deafness,HA-05,05 Northern,1999,M,65-79,213,2423
Flower Deafness,HA-05,05 Northern,1999,M,80 +,34,438
Flower Deafness,HA-05,05 Northern,1999,T,1-19,39,294
Flower Deafness,HA-05,05 Northern,1999,T,20-34,90,680
Flower Deafness,HA-05,05 Northern,1999,T,35-49,376,2631
Flower Deafness,HA-05,05 Northern,1999,T,50-64,633,5631
Flower Deafness,HA-05,05 Northern,1999,T,65-79,370,4488
Flower Deafness,HA-05,05 Northern,1999,T,80 +,73,1054
Flower Deafness,HA-05,05 Northern,2000,F,1-19,14,134
Flower Deafness,HA-05,05 Northern,2000,F,20-34,57,391
Flower Deafness,HA-05,05 Northern,2000,F,35-49,199,1399
Flower Deafness,HA-05,05 Northern,2000,F,50-64,279,2650
Flower Deafness,HA-05,05 Northern,2000,F,65-79,165,2211
Flower Deafness,HA-05,05 Northern,2000,F,80 +,58,680
Flower Deafness,HA-05,05 Northern,2000,M,1-19,21,166
Flower Deafness,HA-05,05 Northern,2000,M,20-34,34,298
Flower Deafness,HA-05,05 Northern,2000,M,35-49,176,1398
Flower Deafness,HA-05,05 Northern,2000,M,50-64,379,3492
Flower Deafness,HA-05,05 Northern,2000,M,65-79,224,2667
Flower Deafness,HA-05,05 Northern,2000,M,80 +,33,482
Flower Deafness,HA-05,05 Northern,2000,T,1-19,36,300
Flower Deafness,HA-05,05 Northern,2000,T,20-34,92,689
Flower Deafness,HA-05,05 Northern,2000,T,35-49,376,2797
Flower Deafness,HA-05,05 Northern,2000,T,50-64,660,6144
Flower Deafness,HA-05,05 Northern,2000,T,65-79,392,4883
Flower Deafness,HA-05,05 Northern,2000,T,80 +,93,1179
Flower Deafness,HA-05,05 Northern,2001,F,1-19,19,130
Flower Deafness,HA-05,05 Northern,2001,F,20-34,50,416
Flower Deafness,HA-05,05 Northern,2001,F,35-49,180,1441
Flower Deafness,HA-05,05 Northern,2001,F,50-64,286,2904
Flower Deafness,HA-05,05 Northern,2001,F,65-79,194,2374
Flower Deafness,HA-05,05 Northern,2001,F,80 +,41,745
Flower Deafness,HA-05,05 Northern,2001,M,1-19,21,176
Flower Deafness,HA-05,05 Northern,2001,M,20-34,34,307
Flower Deafness,HA-05,05 Northern,2001,M,35-49,183,1438
Flower Deafness,HA-05,05 Northern,2001,M,50-64,458,3848
Flower Deafness,HA-05,05 Northern,2001,M,65-79,222,2862
Flower Deafness,HA-05,05 Northern,2001,M,80 +,39,562
Flower Deafness,HA-05,05 Northern,2001,T,1-19,40,307
Flower Deafness,HA-05,05 Northern,2001,T,20-34,85,723
Flower Deafness,HA-05,05 Northern,2001,T,35-49,364,2880
Flower Deafness,HA-05,05 Northern,2001,T,50-64,744,6753
Flower Deafness,HA-05,05 Northern,2001,T,65-79,418,5242
Flower Deafness,HA-05,05 Northern,2001,T,80 +,81,1319
Flower Deafness,HSDA-11,11 East Kootenay,1999,F,1-19,5,36
Flower Deafness,HSDA-11,11 East Kootenay,1999,F,20-34,10,64
Flower Deafness,HSDA-11,11 East Kootenay,1999,F,35-49,37,257
Flower Deafness,HSDA-11,11 East Kootenay,1999,F,50-64,66,525
Flower Deafness,HSDA-11,11 East Kootenay,1999,F,65-79,52,655
Flower Deafness,HSDA-11,11 East Kootenay,1999,F,80 +,11,281
Flower Deafness,HSDA-11,11 East Kootenay,1999,M,1-19,5,34
Flower Deafness,HSDA-11,11 East Kootenay,1999,M,20-34,2,72
Flower Deafness,HSDA-11,11 East Kootenay,1999,M,35-49,36,269
Flower Deafness,HSDA-11,11 East Kootenay,1999,M,50-64,71,689
Flower Deafness,HSDA-11,11 East Kootenay,1999,M,65-79,56,788
Flower Deafness,HSDA-11,11 East Kootenay,1999,M,80 +,11,182
Flower Deafness,HSDA-11,11 East Kootenay,1999,T,1-19,11,71
Flower Deafness,HSDA-11,11 East Kootenay,1999,T,20-34,12,137
Flower Deafness,HSDA-11,11 East Kootenay,1999,T,35-49,73,527
Flower Deafness,HSDA-11,11 East Kootenay,1999,T,50-64,137,1215
Flower Deafness,HSDA-11,11 East Kootenay,1999,T,65-79,109,1446
Flower Deafness,HSDA-11,11 East Kootenay,1999,T,80 +,22,467
Flower Deafness,HSDA-11,11 East Kootenay,2000,F,1-19,7,40
Flower Deafness,HSDA-11,11 East Kootenay,2000,F,20-34,14,73
Flower Deafness,HSDA-11,11 East Kootenay,2000,F,35-49,49,284
Flower Deafness,HSDA-11,11 East Kootenay,2000,F,50-64,72,571
Flower Deafness,HSDA-11,11 East Kootenay,2000,F,65-79,67,711
Flower Deafness,HSDA-11,11 East Kootenay,2000,F,80 +,15,314
Flower Deafness,HSDA-11,11 East Kootenay,2000,M,1-19,2,29
Flower Deafness,HSDA-11,11 East Kootenay,2000,M,20-34,14,81
Flower Deafness,HSDA-11,11 East Kootenay,2000,M,35-49,42,280
Flower Deafness,HSDA-11,11 East Kootenay,2000,M,50-64,98,765
Flower Deafness,HSDA-11,11 East Kootenay,2000,M,65-79,93,859
Flower Deafness,HSDA-11,11 East Kootenay,2000,M,80 +,12,209
Flower Deafness,HSDA-11,11 East Kootenay,2000,T,1-19,10,69
Flower Deafness,HSDA-11,11 East Kootenay,2000,T,20-34,29,154
Flower Deafness,HSDA-11,11 East Kootenay,2000,T,35-49,92,565
Flower Deafness,HSDA-11,11 East Kootenay,2000,T,50-64,170,1337
Flower Deafness,HSDA-11,11 East Kootenay,2000,T,65-79,161,1573
Flower Deafness,HSDA-11,11 East Kootenay,2000,T,80 +,28,527
Flower Deafness,HSDA-11,11 East Kootenay,2001,F,1-19,9,48
Flower Deafness,HSDA-11,11 East Kootenay,2001,F,20-34,12,80
Flower Deafness,HSDA-11,11 East Kootenay,2001,F,35-49,30,283
Flower Deafness,HSDA-11,11 East Kootenay,2001,F,50-64,101,674
Flower Deafness,HSDA-11,11 East Kootenay,2001,F,65-79,55,740
Flower Deafness,HSDA-11,11 East Kootenay,2001,F,80 +,23,360
Flower Deafness,HSDA-11,11 East Kootenay,2001,M,1-19,3,30
Flower Deafness,HSDA-11,11 East Kootenay,2001,M,20-34,9,76
Flower Deafness,HSDA-11,11 East Kootenay,2001,M,35-49,24,290
Flower Deafness,HSDA-11,11 East Kootenay,2001,M,50-64,110,872
Flower Deafness,HSDA-11,11 East Kootenay,2001,M,65-79,74,890
Flower Deafness,HSDA-11,11 East Kootenay,2001,M,80 +,14,233
Flower Deafness,HSDA-11,11 East Kootenay,2001,T,1-19,15,78
Flower Deafness,HSDA-11,11 East Kootenay,2001,T,20-34,21,156
Flower Deafness,HSDA-11,11 East Kootenay,2001,T,35-49,55,574
Flower Deafness,HSDA-11,11 East Kootenay,2001,T,50-64,211,1546
Flower Deafness,HSDA-11,11 East Kootenay,2001,T,65-79,129,1631
Flower Deafness,HSDA-11,11 East Kootenay,2001,T,80 +,38,596
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,F,1-19,4,30
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,F,20-34,4,58
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,F,35-49,23,210
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,F,50-64,56,631
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,F,65-79,73,876
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,F,80 +,18,400
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,M,1-19,0,44
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,M,20-34,7,64
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,M,35-49,43,279
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,M,50-64,75,817
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,M,65-79,81,956
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,M,80 +,11,275
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,T,1-19,4,74
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,T,20-34,12,123
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,T,35-49,67,490
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,T,50-64,131,1449
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,T,65-79,154,1832
Flower Deafness,HSDA-12,12 Kootenay Boundary,1999,T,80 +,29,676
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,F,1-19,1,29
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,F,20-34,2,50
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,F,35-49,33,224
